client_id,default
40649,0.20908185864855014
25685,0.05175987976210327
24414,0.06057455158779874
86805,0.11884938008343922
19748,0.030477453503126806
13943,0.06456047465873245
50068,0.038243694212777284
18437,0.060244416621518505
70039,0.10159302472332155
93724,0.17544395232052626
65599,0.15981195582568639
79808,0.030951795669085274
22492,0.04278781406207889
52937,0.10681578621574973
91775,0.038603979902813834
68558,0.07460470782891199
39257,0.08960339873569526
32513,0.06723076344831484
65880,0.18961941779817323
10834,0.12435064101794396
74023,0.1462801498727569
104247,0.03595761256882006
30152,0.016787660935747385
38838,0.0987805753095771
86974,0.026416773118137872
66726,0.0863518213998021
91567,0.18452988242894036
21871,0.05785998937969227
63049,0.14809161844852128
49564,0.025664809711380094
64077,0.1591252459674308
41933,0.1491358506833356
77934,0.5679519346983873
99624,0.0725611188712937
97770,0.01740415661727475
73428,0.08599234328009546
70700,0.27054045340179506
6351,0.032189790436073625
79578,0.04421214912573309
92517,0.17199052267512482
30691,0.10054156959277762
21269,0.11377276275213258
48045,0.13573586186581094
87041,0.40955101738439165
4093,0.3056162087068886
54590,0.4082069211697239
18842,0.07210811962418734
41550,0.013916760136255986
56432,0.07000534090872819
84400,0.027450349204488536
46551,0.027612201955897104
74356,0.11113719695118579
47889,0.19560916406775028
31356,0.2868045697620301
78465,0.11105902043181458
57606,0.27890608424061303
19177,0.13058802928338617
61752,0.056355910185290264
63121,0.18142661088279013
16085,0.13631651210190338
40256,0.12221132204386212
36662,0.07021826221377118
72976,0.02791067273403735
94608,0.09670639879537375
63665,0.08753728770928793
44447,0.02912610639947111
15723,0.08820901170720089
24290,0.02374366646052249
81301,0.0703916851605365
22796,0.048215725522073975
56627,0.07759902802384017
19947,0.14489789464421224
10455,0.09097999764100692
31693,0.047896142035863634
65167,0.12253237417472286
78995,0.13251995458203597
72812,0.07516542272334095
95937,0.03993117109778452
61768,0.026392102869885675
49190,0.16180826857872976
44235,0.10484835546197184
58251,0.4277200250371057
95292,0.05360077416697772
89606,0.16795328829783654
36703,0.44484127122309924
90566,0.1027592976563777
53218,0.12535440435198905
36536,0.06322062749278562
19078,0.08320738163578237
52383,0.0490301384623643
70361,0.033907983531389074
70639,0.14557059483012516
51790,0.02832370030929999
63067,0.023780258278105756
30501,0.1355948129226988
47849,0.2591955127756085
21949,0.047795300539266596
50799,0.0181736591466247
51086,0.1583539985875443
21894,0.10856827595310074
99549,0.2811939176592898
96230,0.03687751309281941
93280,0.18926318133810055
29413,0.19026256135420713
58445,0.007306275794713654
98444,0.08719461200415972
76824,0.06716931560290092
70916,0.20061453282613292
96122,0.36681307020571047
30408,0.026637796646907727
2131,0.2839295108714535
28264,0.05075947113797895
52912,0.12083941456814046
10680,0.18644550157436765
50506,0.06896484404010272
67902,0.3963367957122147
16481,0.04540090453751876
8599,0.058749858442479354
85648,0.1904103580146521
31184,0.06974532016084722
83885,0.14475565593278866
84467,0.46010248574404394
322,0.05123262702689434
81307,0.23264130652361045
11766,0.019338822843551703
56223,0.031042135107859147
53241,0.06325789634567858
23602,0.025706353769622017
92918,0.03992409352512238
71286,0.04550549018089099
45122,0.0590635115275049
21970,0.07351625726894456
105129,0.050014813753388745
62415,0.03654428098784396
29844,0.031625618801678246
82062,0.08247752141687631
66633,0.13436256048651476
60402,0.3674863190163655
60123,0.03516472504303581
10674,0.0791882289211001
23300,0.5689077520058621
42836,0.03041978839245983
89945,0.09123536383111391
46376,0.06059157043875824
53432,0.030645965551912596
11311,0.1672793335313595
106685,0.06864578236692324
88454,0.049211233352951675
35621,0.06578421539749307
3863,0.08488174268356158
56020,0.13694945882439877
102464,0.16744943579588306
26517,0.16835654458230953
107802,0.33799431827042853
47945,0.1317727484149474
94783,0.09547711480637662
46449,0.008103838625110353
101645,0.09108878745005028
85310,0.1472519534492595
25428,0.11245664310978663
89276,0.22600632544998323
104626,0.059966510108558024
94102,0.05836345988874421
47315,0.04591597638778379
73418,0.1431864558352279
7061,0.3652783930862052
93240,0.05064376812130149
70583,0.055378195563318786
9583,0.051561257420575025
30421,0.08295577789853245
63680,0.13398872649175286
89889,0.08340061939607968
57751,0.12644786352747525
107052,0.0990400280392461
79630,0.14589420446001947
430,0.06765167212939148
68555,0.025902425500282093
76072,0.19071544507327412
49364,0.06143615481885348
46255,0.33238522316332964
14586,0.11480526647893563
107095,0.08450038008574007
103527,0.11201646858635676
81153,0.0020778421615835177
51080,0.018262934262984545
100374,0.17848875139035317
23908,0.042231270845681484
29851,0.24913738366318205
32475,0.19548506848297378
24904,0.1424119301160911
21365,0.1507441119780982
70110,0.22630153205339076
109518,0.22138868598805173
33402,0.135675388938516
75736,0.0466443112380814
34391,0.019335628041861088
8229,0.17964579776292494
41134,0.37058496860694357
17392,0.04176329621501061
42159,0.023746958194437784
24251,0.09365027879312728
8216,0.3450501853555188
84856,0.13376780908233518
12047,0.0445022186940114
101153,0.004560472161640638
13978,0.025197735010101113
34476,0.08969103272155242
25340,0.03696478053703253
109645,0.10376443086274428
27623,0.3224349177857273
68984,0.050672997743328264
11098,0.05348084076232198
23812,0.03260564116071429
85137,0.08383099627600937
47320,0.018733231531697633
26774,0.20615036817795593
53624,0.04879562614632717
106011,0.1559074998754504
39789,0.06819284284813584
38965,0.18589970375765735
14033,0.030326892936199605
44998,0.15817446652378356
71961,0.16717213511539805
70707,0.06514206575635426
44207,0.1792563907821033
71625,0.2773063402699373
109111,0.13717569068221389
109214,0.07715093200750142
101515,0.20380835016812324
108081,0.04679819084104889
86542,0.275274164773838
58203,0.5021130735867774
72943,0.00809640599178149
106017,0.022399536554372518
57452,0.04570155032314024
54826,0.3435022051724011
19808,0.17763382140931994
91780,0.055718246281198223
77137,0.47380173014098836
20386,0.04062739763100674
74859,0.05472987119252368
98950,0.03567946259703294
12544,0.18177586000159368
78142,0.03376063100170723
94048,0.09250631953502597
37106,0.4277490572660987
60327,0.028295211300439903
36916,0.06774387325202141
90948,0.11044976382011552
23917,0.07143101117373414
73444,0.295511073102742
102990,0.031655880004233056
22210,0.1299050960161668
93494,0.14181674841232614
39007,0.18546235639950912
2387,0.04654406612242421
72772,0.44228391144319407
36307,0.09740893437917054
71669,0.03670982732382148
16064,0.13907590659021662
13676,0.06456738667164244
65537,0.07643300361646808
46561,0.06466486872411031
87902,0.057096290646787604
24620,0.016359729589374223
3098,0.03395185461404203
101958,0.06909354136637152
62291,0.15228440074200095
108106,0.18611247871442907
33122,0.12585133215786826
17051,0.17572939800996112
72274,0.30264737869052566
25722,0.04344333168320123
57990,0.11174243541112582
47487,0.15865431671330085
9939,0.09310558432019013
74635,0.03128041244924062
93661,0.19635493193018447
78497,0.02892645482172414
40238,0.15292448678713608
8534,0.050684345511836384
29552,0.3241097812153584
109484,0.016301840327410482
22404,0.1357686988567227
104964,0.029969508066343693
40425,0.22522152992813071
41978,0.08967914152963317
22577,0.23408033256106675
47547,0.17556760344546662
75399,0.01821918553210411
55529,0.6893004899028679
80705,0.01654503286644468
101106,0.1478208140317987
15710,0.03555976715720395
98458,0.02838813907252476
20517,0.1364527612738529
94835,0.12779383253084023
52606,0.016453546202267393
34662,0.18945532434583506
40347,0.15067395354338411
84414,0.17762114458933378
87943,0.055548226734733724
4326,0.2995538140661613
69700,0.18844475851451242
73209,0.08067238073113325
106034,0.1346148291770618
3180,0.30936476101764304
107972,0.07758130058567449
31465,0.05798770795360638
11911,0.02045480094062418
94213,0.17227050465835728
66275,0.10099091119858258
17080,0.07565095248974567
61297,0.04572739205789194
12524,0.02721958093643734
90852,0.08847195915615691
71298,0.04751647582338943
18526,0.03151211301045983
40554,0.012292312144959454
90336,0.10866168526083035
66652,0.07316346136173946
33804,0.023922739894816213
48154,0.034807284518259915
96126,0.14938069741417004
92795,0.044607246896529416
86140,0.04565326887987302
31597,0.06132340332936596
21416,0.03054357352306926
82367,0.06510907200696824
87738,0.0920754183404963
41132,0.38684191065682544
45548,0.07790438549885977
108652,0.057361028700990704
22216,0.3453380318135351
79463,0.17222398355612753
66953,0.21278795365246195
77283,0.02635323523857282
91759,0.030329833470011853
94208,0.08750098449218945
98622,0.13352106935330246
68517,0.05801516941494217
43638,0.15299336636360036
24966,0.048776384515387725
72214,0.5008744288586893
68584,0.2745505640986457
24578,0.20383577907212844
1457,0.2134693992229932
64285,0.044404652274832555
109541,0.04370135508570023
71419,0.2481824398672241
76902,0.09664764858473326
82440,0.10766110430635606
48351,0.04318960408758544
42261,0.27146456531813296
93521,0.22186627844973963
78191,0.06446526686039346
42166,0.043967264350521784
100566,0.12127992771482446
100417,0.21577382314214827
67936,0.10773395455955344
5486,0.008541994131370818
106538,0.0636100087315106
8678,0.17867976398958596
16635,0.09094633982288909
60867,0.10327031082560083
96930,0.13773109088372454
16892,0.07440542148805583
59988,0.10339510814953443
42073,0.024624563989976308
54805,0.07800223228942964
85024,0.3906190886293985
45856,0.07477937938446377
84787,0.03924224248699244
19822,0.12603602896672728
58058,0.04521301939352751
94579,0.01710805505025515
37801,0.14621701164432913
36179,0.013292792902488701
34431,0.11787414874386984
203,0.026679379476077843
92731,0.1534163058889731
57371,0.08247663067057429
3806,0.0793304873935732
9100,0.09610284305431767
29733,0.09673486457970083
1968,0.37932191032393797
89633,0.0958358339162699
80189,0.2205965112345314
6719,0.37645038054443486
24165,0.12752435919258368
98569,0.10772530164562569
36841,0.18410260484733396
60285,0.0710018275269414
66072,0.0818302164923855
68421,0.15131966793056617
36571,0.06697661361265618
7269,0.3855322250101147
83085,0.02879510606799452
38483,0.01726396446224599
58364,0.1824950961215332
57137,0.12671913399221021
85313,0.3184553475342652
56207,0.18938955337302277
2948,0.022129983777391844
47340,0.12282852449629975
58516,0.08462743922533876
29463,0.07318833562909129
36833,0.034654506059918724
74979,0.5156908748820359
14384,0.091830818174218
107578,0.01264353590148115
46552,0.10910670435220643
94522,0.2551006249058893
34617,0.014233514323860922
25404,0.06497093459044372
72962,0.11441922176421111
5707,0.05082822126224028
41375,0.014084670819323727
102673,0.21923593449578332
20717,0.17441377341502273
108809,0.20218437834192754
26558,0.09773684948384863
73838,0.019795893196581947
22367,0.036711837632052546
58226,0.21156865410098458
43777,0.04554751727391194
21654,0.024657046988647548
65119,0.4425476067715039
61599,0.04960012106490952
51938,0.2942809540255283
92570,0.020617179885135235
7325,0.3387785107921149
50286,0.09498208456948311
13438,0.442812334519977
49130,0.09777914663465685
4872,0.18177514425696012
49871,0.04439691606570852
90485,0.1020474692680314
60736,0.14980567358039037
72545,0.019499018440635958
95281,0.12580744035118285
17227,0.15824358221774926
99324,0.10481602352345024
29722,0.030221263893209224
68211,0.06497451883820227
22586,0.06388567380855878
43081,0.09982364625951573
96343,0.03218650452500919
856,0.19900044243328927
44227,0.027309957819414022
77428,0.006468355739790604
52221,0.24900640826462705
10461,0.06344880529063789
40051,0.2751462952907386
103067,0.025139029572195066
5694,0.024684214143604635
48067,0.16862594115356247
79368,0.05267085918442718
32486,0.05899247993519137
51745,0.17130623101901107
36875,0.09095665156986292
78571,0.02937015859524128
91972,0.06626378604105676
48336,0.04573314670296593
8622,0.041640626906623145
2627,0.14699832345491018
71700,0.004224955573121791
76232,0.2833953228903559
52206,0.020286721783578203
88025,0.1147032192717739
61881,0.07286774833264455
763,0.20293467179544786
89681,0.12475126033727889
35232,0.14585646226757928
26345,0.10584947566037768
2587,0.07682461858732127
81924,0.29369170288525076
78451,0.02630011153036086
36342,0.2569288780995232
16956,0.06320409513050607
109802,0.06257666369231801
44501,0.05507367015769196
36006,0.2910551073874795
74208,0.22720009492373444
52812,0.17607944703386744
108552,0.06182923156417353
20976,0.15335132795791453
5786,0.046104603817445106
101750,0.04290650958916378
50981,0.054991974789202216
83847,0.2464166333848691
45405,0.05073025595566314
109089,0.13753252500215296
57290,0.25231789187669496
96130,0.05949754269211737
98590,0.10408404747796803
15971,0.22790321178944326
63956,0.015001613350993648
76987,0.1856810429321637
87224,0.05915393783663287
37216,0.04134026803642164
5476,0.06108253987291158
1165,0.12622684746711055
105028,0.04815948814476445
69990,0.10221582645502321
30791,0.06557682026838577
52592,0.060819471153988836
51550,0.03498454629451316
65635,0.1963060461140028
70439,0.06343462198253251
22434,0.3535686010975003
45775,0.24810962842319248
83467,0.29856433947916433
18771,0.05304176857262588
63922,0.10794967327249898
32716,0.17925734060665532
74339,0.16740259403809382
50406,0.016626839997999916
71359,0.2221502512839521
51397,0.01633435294719264
51374,0.1624960571783105
90258,0.2605314648261302
59076,0.16924316900462114
105737,0.05504533218864984
8414,0.029227120833760754
12149,0.023307095151427027
32059,0.09088369553293141
7948,0.346115504164418
36805,0.03158774716869511
90076,0.08815348036361408
15027,0.0498728487618488
109475,0.20627814944834655
11788,0.07436354898770745
19438,0.059516277718694395
33010,0.07195023457008738
10017,0.08377548504284203
27260,0.051692325330799344
14403,0.04506149702401393
48802,0.05320534606088755
61533,0.22721348714713172
62816,0.19646429191760958
106701,0.08249572772051711
5361,0.0953643708391651
25486,0.09071145251084041
17258,0.0721280686816131
96607,0.005036124894025269
96428,0.052255679776576726
57572,0.07715576402680431
99168,0.06565344760608631
34737,0.057186735401941156
50222,0.09492262338125584
72192,0.03681694013798463
80412,0.03659421492960594
7666,0.3295778414792387
97875,0.09231270532135633
101463,0.016870991682410096
63912,0.36902533376943103
35355,0.020977604595181297
21465,0.19012258259526993
92821,0.10028098359214134
37572,0.25238314967688935
81505,0.35835362374790386
103187,0.16268356960498295
97810,0.03959980589088435
109797,0.10128869719935578
55899,0.009026755656574554
75891,0.17032977919305933
79864,0.2622575815925734
13950,0.19146250628661013
17321,0.02746487463886213
60977,0.06081583876101118
71665,0.024810267850262812
30554,0.06880142366923366
21420,0.04354515745095369
51845,0.03765611671847802
85711,0.1141296827251765
89682,0.07952802290713475
76365,0.02931746648081737
51452,0.088186977370601
29036,0.02939824632499234
102367,0.0696613303568415
33249,0.08814886610163687
69595,0.02915336727180105
102495,0.09562739386802285
73683,0.1182692161066969
109714,0.15223773282816572
56648,0.07626336062107232
5215,0.16017263153359793
35388,0.09959587530901201
103758,0.154217804472609
30885,0.1439858399700159
243,0.01651956366496696
103944,0.07556798350561832
88359,0.1106093154758035
49205,0.14511513558072633
19367,0.0592772256951109
98390,0.04301015279014524
72452,0.27043389678873236
15875,0.06462492405775275
8074,0.11684292809377025
33449,0.06510118669016367
52015,0.21520062594776676
81300,0.05228068002506584
25828,0.08236043898568987
60578,0.09304103298793855
24255,0.047599304891769334
71841,0.22495747412907868
60227,0.044628607372302426
829,0.08441371512938754
30444,0.14968287256554957
151,0.1458164891624334
56577,0.24708097871927648
32406,0.03509171780438707
6077,0.21714791915061482
32886,0.6911614956553519
28464,0.18498728443423185
77648,0.0472170890950197
63811,0.2781272988479839
84349,0.06322506027936305
61850,0.10706879848320783
3410,0.05414962475023526
61964,0.040289147482216896
29014,0.03912786326500334
58815,0.07940400577035266
79766,0.08969544477280433
64563,0.0822061987885622
24831,0.04022721761170385
697,0.020855560485520036
77684,0.23009226032813604
68241,0.11249083849925615
9581,0.0647745595106279
98597,0.06852765178402684
52258,0.12444022398049902
8095,0.19643752186079674
8975,0.14269318842089967
68967,0.04246309797931617
70974,0.08823465395688979
30154,0.09604144195792985
28610,0.21888292680316207
57937,0.15141442107372274
7950,0.09422832822799627
68083,0.09028111915960844
61868,0.02543148412670708
60166,0.012542854434069916
37979,0.05719595388131868
78741,0.01592105488776135
94900,0.06903842918554955
12320,0.2722178707212898
59097,0.10687644304771697
55647,0.1080250471011504
7830,0.40117352946553664
66053,0.32374142065795514
70148,0.13099895396887684
11211,0.2701386423308326
37645,0.05271594549185971
26536,0.05634471196881067
28170,0.07736518890009468
8285,0.054903956144285386
19270,0.024469359405380354
11853,0.10814558365346179
20316,0.229484112663043
78729,0.12827155953451927
72898,0.27073413103148253
30850,0.20021676895436127
14872,0.14729086850109369
11271,0.04854193877421329
15522,0.03558719363058226
96755,0.027318420131928946
15521,0.2883463970037276
75178,0.06560996107536626
24582,0.03012742225928701
93422,0.14271600014505162
28842,0.368724001068834
61139,0.17875592773050464
72539,0.23324441858871597
50707,0.03761466463769458
52457,0.07368885361186087
69574,0.05400577625674894
81218,0.09371074718241128
74836,0.08501977680166627
35666,0.31286188166228224
30331,0.32052345415059924
72698,0.025305583440048338
74199,0.20387407472289082
91014,0.06070038491110971
102506,0.05584608737595604
81725,0.400499699591173
22757,0.21382507705039439
84910,0.02884675533413509
91608,0.10664464189583682
42782,0.0528871947045853
50408,0.02818963027810355
24509,0.13911124585528076
66173,0.1515514362343955
95434,0.018381156931782598
95947,0.03361275964351739
78362,0.0990540266267905
37115,0.03238619840020544
66622,0.10429557882392185
31430,0.03461732945986941
91107,0.023818957750780894
46753,0.05650458712967656
76295,0.21069559324339854
4673,0.1275075103342057
30851,0.056386943781228396
109282,0.05355457883374361
77181,0.15093626062920565
40487,0.07808057035987649
96667,0.32120994234422495
106845,0.03473829685867682
23272,0.01834635538987294
74387,0.0313900029490963
32320,0.15396667740256267
1932,0.08741874397897764
78586,0.11269738533332983
82997,0.029824392842966032
57494,0.09044823929729014
110039,0.138357944033559
89328,0.08266152911120632
49239,0.07078664932940623
13192,0.06356202143712991
51810,0.058213706959520516
7642,0.057756639254994885
106293,0.2626624958255622
37357,0.057408141402143564
30682,0.05675872739354561
82908,0.202085375310621
5415,0.41993626927659483
77407,0.005290856034528253
80161,0.09902835837374943
30943,0.28774120812692267
29649,0.0584724777400668
58495,0.0931077181552871
50172,0.0755706423909027
9579,0.46318429793779503
52721,0.07498687715125484
56414,0.21290505346986102
83629,0.0873639278082422
55514,0.045924757179392865
6820,0.03768127818143234
51090,0.11756542784613083
41869,0.07117686540411185
50492,0.2102779423728574
94963,0.11751579725359779
55204,0.07443095685204774
50933,0.06670054895504846
88473,0.29553758734065627
2102,0.24374356128401573
108896,0.07244589252671002
103382,0.03547634701685409
49559,0.09359478897455466
61654,0.01970462974606967
21294,0.03406790972824025
92454,0.09174733445889661
33660,0.09942053700389503
19000,0.08097897405487212
16225,0.31010828299037224
107644,0.09425888029151923
99520,0.12234448925251924
66959,0.022030219861719994
24186,0.07246852688465734
83682,0.3610686095868082
49874,0.01664226719068944
60906,0.08851123588499944
103101,0.026506808793683067
6292,0.10876391400681273
840,0.059730637260546435
38764,0.3210792323305975
1372,0.11583897964783987
5322,0.015627776618832454
69945,0.061345496838973036
102794,0.018881905061826156
75955,0.02232994233851296
75056,0.16758344866592514
55973,0.20552697227702907
20507,0.23450183419514417
102713,0.019539769172659597
87767,0.1237423229055506
67369,0.37911765420537336
25697,0.1601593705024875
14019,0.05157631733327687
85525,0.16790655962815698
6794,0.09586466138540907
40980,0.19443778730228484
56143,0.036754638681028504
79443,0.03392613950089855
6876,0.1736522896774224
57413,0.26941882386388977
105134,0.19970214578292783
56721,0.060046107126749904
14521,0.14584955753387457
23557,0.01476896500904677
78281,0.28569415207624366
76459,0.08352601625526543
100536,0.06794373069479405
33916,0.05523206933708915
28904,0.1483449322820404
13543,0.07576910428826643
8722,0.3173258069755952
74010,0.17212703601918297
59943,0.14883067319464746
64555,0.093608478486215
82248,0.1434156066219646
101281,0.01993269273779192
80926,0.03357958782948359
85486,0.08421454024399333
42098,0.16851344636468465
68740,0.016332602639735953
79408,0.06422625464971345
67730,0.40009776078041903
101060,0.019419759889900755
25454,0.06716451706953729
30243,0.06542670265603633
93602,0.06497489048741839
97695,0.1254295421813889
78681,0.07846020353488885
46303,0.3983430244906902
96012,0.22820533155054648
28350,0.47263877603048426
88375,0.3912706968815319
31232,0.0836368451382293
90255,0.07647648566900153
74389,0.056161089110946395
49520,0.007662437946802834
25351,0.056362404201286465
46187,0.025930854996400632
16871,0.2605260410890386
38112,0.11796532868773268
47609,0.16040251745034836
24135,0.1123059323867843
10156,0.04124020435468114
97173,0.2015173238141381
84845,0.15785760675640031
14812,0.20086703303333456
35313,0.08924666413483234
4720,0.12588452895505486
12449,0.08761395999968354
77599,0.07898376799702321
88347,0.14053267311337084
26002,0.19162353305881757
99114,0.023612525734737433
28791,0.055271365246835805
32817,0.21827648709973224
22873,0.06114368685551991
21549,0.0841746950412524
30599,0.061717381665002215
30637,0.1799220004944564
21845,0.02729954351393858
29543,0.07237454740796671
64165,0.23773203928076098
49046,0.1741782044881947
5533,0.05747920101140655
105995,0.046271819118384454
40540,0.02894450877412258
54053,0.0767993277411594
49202,0.20211543564830087
109695,0.032161106767458425
76935,0.26037233484429395
2887,0.5298747129113194
62732,0.034912502929723345
40020,0.17253337579565
11628,0.4888773527464475
54232,0.03732758720910513
51536,0.25353825381250117
73011,0.0670537268773538
14616,0.7000462675764436
23545,0.14022614454033488
14673,0.3583138001805272
77334,0.12072290911605103
30388,0.1839267474661521
94513,0.072902961766168
25800,0.31993099440584694
90873,0.22646112790255216
56989,0.18452866036676474
24693,0.455262579404545
33712,0.13326173074175052
70105,0.12507092514323864
1919,0.050156466388235205
91968,0.12037535027293336
9635,0.07138805301069567
27122,0.04813080918078291
109561,0.027790653686278227
14570,0.26868222093457883
100640,0.012913038243885367
40670,0.0849976845304205
92671,0.1399339022912133
75217,0.08058410223846997
12215,0.1305061399527035
42747,0.23171286752398862
48083,0.3135272573019037
4269,0.03914848540073568
62480,0.0794704605922334
66512,0.03713014032995278
23906,0.03373250599998745
99115,0.16136658872435394
78735,0.13867239450968355
46682,0.4035541335291476
7672,0.18790112239482598
17368,0.39047362938432545
92808,0.1772412068927807
76820,0.23052092396999999
56933,0.5364363750190703
90592,0.11941605365383086
41652,0.09932318299073195
4432,0.23113988581628325
49510,0.0725536469428904
109851,0.4034576851396777
68974,0.030743074834214627
43603,0.023378381496447966
11994,0.05743433891973363
82478,0.08178336676002865
57876,0.33270843886881346
105453,0.046600852843447234
10734,0.2104715056970913
57679,0.1331374968335742
37637,0.016360337881379833
88172,0.03089915703993543
12644,0.1315942058519817
107237,0.07061239766993813
97440,0.243681406928973
45849,0.2382499169227803
85932,0.3982873309354354
24098,0.0553255543997535
34358,0.07234605876271834
31074,0.15435569054353096
69022,0.06998154119674331
78466,0.12651603238880146
49889,0.15341398154594452
29642,0.21426668176840014
24567,0.25782584683113824
16431,0.1530241742117841
1917,0.4477290359230155
26405,0.20961079556756837
64000,0.10460956344516517
104043,0.04944229309455344
85316,0.07804021743802379
56004,0.04506707001559949
6712,0.021524932938165032
8283,0.1995206562256161
10973,0.2895576537028305
27530,0.1952264430546026
21483,0.04603075177652445
8973,0.4273586175020394
73822,0.039224921110319944
17485,0.0700410018931823
28507,0.48550972229849726
29255,0.42360698916688366
49928,0.013263207226113776
91234,0.1412028660668363
100127,0.04878555851675516
83545,0.007580677387142803
68934,0.18189281343830632
49077,0.13781699860705826
72723,0.24978560566403385
39522,0.3488732091832051
85297,0.037364647987905696
98449,0.07681114232595135
53550,0.014920874341541357
14887,0.013358879965665671
43606,0.1604054979394373
104802,0.045112092532388605
67733,0.009691785720337048
73304,0.13262026234438232
5399,0.4947575263532466
47470,0.049236699215217714
66729,0.04235266380570884
68192,0.03710947325766025
40061,0.06118855016130342
19149,0.03218269120687968
109813,0.006726543279913533
56642,0.20052649911473347
61990,0.19170157747319108
67924,0.05495073036410848
10440,0.21355521525483695
107117,0.05113589696205084
34753,0.16745264659595727
75274,0.16894763614111213
19107,0.06062811308947208
104253,0.036002369891266824
71867,0.023265506472934044
89998,0.14168358461400513
47795,0.005916635692226238
14809,0.046412609679154324
29689,0.14464861016763883
55963,0.07305404468961056
28036,0.22288705907786463
78317,0.16100592054064847
78141,0.2420917858831188
99129,0.22658567743396618
42520,0.05353940983008211
9255,0.13004994348037485
63264,0.10579343813862335
90067,0.08283154460855463
60155,0.21294581895368467
108307,0.19049599338394427
52110,0.06917559194558755
19747,0.04625166851900034
46013,0.02066270312978322
3296,0.20574853729596726
46845,0.049523255927426284
88332,0.21195398901812862
19721,0.059662372117584433
73839,0.0557534109800065
87837,0.01970801384736875
62609,0.10450443320180319
10062,0.0761429627425126
84500,0.17445801871967173
72117,0.07664616275532735
45068,0.07702447536528681
2374,0.1495950939463042
104037,0.10089539125781988
14810,0.17222145760545912
56862,0.09356411512801616
66015,0.12415582422143219
78837,0.20860724555603002
59153,0.38461307582676085
105757,0.07275644899277728
91054,0.029321983282888747
88044,0.08933945958064424
68374,0.015266344900413157
72442,0.03768891689047345
74846,0.20252877189996402
65669,0.14528143596640175
44208,0.06589642302706641
93757,0.067679541407893
82110,0.2005907121085057
107425,0.08462138052133837
36247,0.017221528654330687
93952,0.11173503541219415
47209,0.11185869387607227
107816,0.032644421328166674
38712,0.15713908372639848
4252,0.09710824933988375
23627,0.330881322155321
82044,0.08646738960909225
79449,0.16132296950229996
53838,0.1905104567853544
77236,0.1263072563783814
105002,0.02649746805809309
38844,0.1334061729941871
91835,0.025846091069793305
52262,0.48982870682503254
57492,0.046894075908687424
25220,0.08834250068361513
103992,0.0451882948119129
4347,0.2632910591711513
16949,0.29302758159568604
85400,0.06481790988925322
3874,0.08782608393840428
104406,0.03491132157662863
43848,0.039756655871454036
84014,0.066141635460571
108769,0.025321078780895255
63072,0.17225517568600124
58175,0.04492233967331877
55498,0.005988394897249849
76097,0.21593871022453867
36654,0.10614142647990421
5418,0.05889560592049173
12196,0.03284101663238214
85234,0.18135314751400744
18860,0.22556401389929814
109317,0.11870736389602281
21316,0.1512789344107625
1827,0.08203462737028701
18946,0.05536203821820076
95456,0.024267319529811114
11618,0.04197430954320644
80981,0.02726599846273132
100437,0.01609390900552091
110037,0.06814765557568551
73241,0.055302921205868466
37553,0.23081235236156158
79488,0.1699151358959761
81812,0.49368562354071666
67624,0.09053401766618095
83010,0.38085184171486625
53497,0.2591325177778688
82933,0.17781135814875054
67496,0.021784114368778713
97991,0.10052475484427222
108865,0.024782245253533442
42394,0.07590357626883742
53444,0.04010246175141236
87300,0.037732653765907107
40516,0.17762821111024266
4585,0.15876038786969882
21901,0.44477875645185583
18287,0.04496804560761249
90525,0.2792966875998131
88063,0.012844027641175553
95459,0.13233520172767405
67019,0.041408656459654185
2066,0.043368325281953356
25982,0.07742095240440013
81971,0.022456712965723553
58413,0.06766889785687774
98719,0.31108963798549266
4376,0.19762807656567874
171,0.09541582091304487
73208,0.34275420077342167
14590,0.13099779406278156
78228,0.11120819716065483
64128,0.05771921872723173
91203,0.07787581095841521
83967,0.07222394595969965
88977,0.1209608305514112
64873,0.060599085890294
38692,0.030539537682611553
66814,0.03659985349585697
34234,0.14506032813185726
43289,0.12075401313858222
74123,0.06842556249122043
108848,0.19772873673819544
35289,0.20551063487167026
9768,0.2254900214971343
43742,0.14264034410160834
20171,0.25844299344453026
932,0.11863922586980365
35278,0.04513718797290459
84171,0.18501368579402824
62880,0.19568498518290425
30114,0.2332191712322573
4737,0.1218877324662319
4004,0.2772341482197153
86031,0.07705706619205767
26979,0.1940983031925469
60689,0.18872296185469475
52003,0.08479032187771329
39976,0.08115046021949071
99492,0.07455069211437455
84803,0.13055203389841996
70824,0.12520840290444432
25788,0.18902435230006603
68564,0.026847003926224543
46458,0.06453197255633925
65953,0.023850201462708314
21841,0.025798091463075327
92862,0.10867215175539628
9464,0.033478135541449607
68641,0.02355498439893553
16982,0.13731903734850284
17531,0.07957601890386572
71971,0.31164985791982924
20914,0.055763333940248544
31078,0.04907735737349176
76386,0.23409655566526064
99903,0.0122992997125319
64210,0.04559042721641313
35,0.014880086496817536
78424,0.04991074709529445
37504,0.06665065515515056
60673,0.12145402088294782
43379,0.08734552453479574
53653,0.2533823669716536
42356,0.12932565453444791
85382,0.07205584718669177
41638,0.2519167297410142
42726,0.06910639872552694
101399,0.1121203698262589
94086,0.07187836392447111
93631,0.20344134314513873
1328,0.13123017033364745
77954,0.19048855696403644
82042,0.09883596389604343
11487,0.07420019084201042
20004,0.14510855786417115
25770,0.14779725317632117
50444,0.18731718134448805
