body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
sedan,black,diesel,7,530d,4,6,автоматическая,3.0,258,121674,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,grey,diesel,15,320d,4,13,механическая,2.0,163,330177,rear,two,original,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7335
sedan,silver,petrol,25,523i,4,23,автоматическая,2.5,170,388000,rear,three_more,duplicate,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
liftback,dark_blue,diesel,9,320d,5,6,автоматическая,2.0,184,100006,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,8,20i,5,8,автоматическая,2.0,184,47100,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,brown,petrol,13,530i,4,13,механическая,3.0,272,162000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,black,petrol,6,4.4,5,4,автоматическая,4.4,575,25000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
SUV,black,diesel,7,30d,5,5,автоматическая,3.0,249,54056,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,grey,petrol,9,328i,4,9,автоматическая,2.0,245,152000,rear,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
hatchback3,white,petrol,13,116i,3,9,автоматическая,1.6,115,135500,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
sedan,black,petrol,22,318i,4,21,автоматическая,1.9,118,419000,rear,three_more,duplicate,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950
sedan,white,diesel,2,320d,4,1,автоматическая,2.0,190,5900,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
cabriolet,black,petrol,15,335i,2,12,автоматическая,3.0,306,56000,rear,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,diesel,5,320d,4,3,автоматическая,2.0,190,28978,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,silver,petrol,12,320i,4,10,автоматическая,2.0,156,134000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
sedan,black,petrol,13,528i,4,12,автоматическая,3.0,230,200000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17250
cabriolet,dark_blue,petrol,15,325i,2,11,автоматическая,2.5,218,63500,rear,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,golden,petrol,13,35i,5,12,автоматическая,3.0,306,182000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,petrol,9,320i,4,5,автоматическая,2.0,184,77000,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,brown,diesel,7,30d,5,6,автоматическая,3.0,249,110226,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,diesel,14,3.0d,5,12,автоматическая,3.0,235,235000,full,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,black,diesel,14,3.0d,5,12,автоматическая,3.0,235,270719,full,two,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,brown,petrol,11,28i,5,11,автоматическая,3.0,258,109750,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,petrol,13,530xi,4,12,автоматическая,3.0,272,174000,full,three_more,duplicate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,black,petrol,8,20i,5,7,автоматическая,2.0,184,75116,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,39,520i,4,38,механическая,2.0,125,4500,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125
station_wagon,grey,petrol,33,520i,5,24,механическая,2.0,150,400000,rear,three_more,original,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,dark_blue,petrol,14,30i,5,13,автоматическая,3.0,272,112000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,black,diesel,6,40d,5,3,автоматическая,3.0,313,14647,full,two,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,black,petrol,6,4.4,5,2,автоматическая,4.4,575,12214,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
station_wagon,dark_blue,petrol,20,520i,5,19,механическая,2.2,170,290000,rear,three_more,duplicate,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
sedan,dark_blue,petrol,12,320i,4,8,автоматическая,2.0,156,127000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,diesel,17,3.0d,5,16,автоматическая,3.0,218,186000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,white,petrol,7,50i,5,6,автоматическая,4.4,450,34500,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67500
SUV,black,diesel,7,25d,5,5,автоматическая,3.0,218,128119,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
liftback,dark_blue,diesel,11,530d,5,9,автоматическая,3.0,245,74000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,6911,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,petrol,8,35i,5,8,автоматическая,3.0,306,110420,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,diesel,11,530d,4,8,автоматическая,3.0,258,115000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,white,diesel,6,20d,5,6,автоматическая,2.0,190,79556,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
coupe,dark_blue,petrol,3,430i,2,2,автоматическая,2.0,249,9000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,brown,diesel,7,30d,5,5,автоматическая,3.0,249,94505,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,8,740Li,4,8,автоматическая,3.0,320,110000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
SUV,grey,petrol,7,35i,5,4,автоматическая,3.0,306,56000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,grey,diesel,6,40d,5,4,автоматическая,3.0,313,54000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,grey,petrol,7,35i,5,6,автоматическая,3.0,306,150000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,petrol,9,320i,4,6,автоматическая,2.0,184,150000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,white,petrol,5,730i,4,2,автоматическая,2.0,249,18178,rear,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,petrol,7,35i,5,6,автоматическая,3.0,306,96000,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,7,30d,5,7,автоматическая,3.0,249,134433,full,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
hatchback5,white,petrol,13,116i,5,9,автоматическая,1.6,115,177555,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,grey,petrol,5,18i,5,4,автоматическая,1.5,136,90000,forward,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,diesel,6,30d,5,3,автоматическая,3.0,249,58000,full,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,23,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,petrol,14,25i,5,12,автоматическая,2.5,218,110000,full,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,diesel,5,730Ld,4,3,автоматическая,3.0,249,47000,full,three_more,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,9,320i,4,8,автоматическая,2.0,184,111000,rear,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,brown,diesel,9,320d,4,7,автоматическая,2.0,184,133859,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,diesel,11,530d,4,10,автоматическая,3.0,245,213000,rear,three_more,duplicate,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,34,730i,4,30,автоматическая,3.0,197,470000,rear,three_more,duplicate,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9850
sedan,black,petrol,9,320i,4,7,автоматическая,2.0,184,140283,full,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,red,petrol,13,50i,5,9,автоматическая,4.4,407,110000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,black,diesel,13,35d,5,12,автоматическая,3.0,286,198000,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
hatchback5,black,diesel,13,120d,5,12,автоматическая,2.0,177,160000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,silver,petrol,15,320i,4,15,автоматическая,2.0,150,199500,rear,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,white,petrol,9,4.4,4,4,роботизированная,4.4,560,85376,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000
sedan,black,diesel,5,730Ld,4,4,автоматическая,3.0,265,103000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39750
sedan,black,diesel,4,520d,4,1,автоматическая,2.0,190,12069,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,petrol,5,730i,4,4,автоматическая,2.0,258,55443,rear,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,white,diesel,4,520d,4,1,автоматическая,2.0,190,15000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,diesel,5,730Ld,4,2,автоматическая,3.0,249,130000,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,brown,petrol,11,18i,5,10,автоматическая,2.0,150,82225,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,diesel,12,730Ld,4,11,автоматическая,3.0,245,165000,rear,three_more,duplicate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,dark_blue,petrol,3,M40i,5,1,автоматическая,3.0,360,1012,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000
SUV,green,petrol,17,25i,5,16,автоматическая,2.5,192,213023,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
cabriolet,white,petrol,12,325i,2,10,автоматическая,2.5,218,89000,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,7,520i,4,6,автоматическая,2.0,184,72000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,green,petrol,22,325i,2,17,автоматическая,2.5,192,198000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
SUV,white,diesel,6,M50d,5,6,автоматическая,3.0,381,83512,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,grey,petrol,18,530xi,4,15,автоматическая,3.0,258,247000,full,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,petrol,11,535i,4,10,автоматическая,3.0,306,245000,rear,two,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,petrol,9,320i,4,6,автоматическая,2.0,184,100968,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,14,20d,5,11,автоматическая,2.0,177,184000,full,three_more,duplicate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,petrol,15,325xi,4,14,автоматическая,2.5,218,149000,full,three_more,duplicate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,white,diesel,5,320d,4,4,автоматическая,2.0,190,24634,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,white,petrol,13,35i,5,8,автоматическая,3.0,306,160000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,petrol,9,328i,4,8,автоматическая,2.0,245,125000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,25,520i,4,22,автоматическая,2.0,150,300657,rear,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
hatchback5,black,petrol,16,120i,5,15,автоматическая,2.0,150,167125,rear,three_more,duplicate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
coupe,black,petrol,13,630i,2,12,автоматическая,3.0,272,114082,rear,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
sedan,grey,diesel,4,530d,4,1,автоматическая,3.0,249,500,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,dark_blue,petrol,12,318i,4,9,автоматическая,2.0,136,196000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,grey,diesel,7,520d,4,7,автоматическая,2.0,184,230000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,12,730Li,4,11,автоматическая,3.0,258,142000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,diesel,4,520d,4,1,автоматическая,2.0,190,5,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,6,20i,5,4,автоматическая,2.0,184,13650,full,two,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,white,petrol,12,325xi,4,9,автоматическая,2.5,218,68340,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,white,diesel,10,20d,5,8,автоматическая,2.0,184,80000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,13,35i,5,11,автоматическая,3.0,306,180000,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,petrol,19,330xi,4,16,автоматическая,3.0,231,178600,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,black,petrol,11,535i,4,9,автоматическая,3.0,306,200000,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,blue,petrol,6,4.4,5,4,автоматическая,4.4,575,63035,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
SUV,red,diesel,10,20d,5,7,автоматическая,2.0,184,159000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,black,petrol,15,325i,2,13,автоматическая,2.5,218,230000,rear,three_more,duplicate,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,white,petrol,8,18i,5,7,автоматическая,2.0,150,97000,rear,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,white,diesel,13,30d,5,11,автоматическая,3.0,235,185950,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,black,petrol,21,3.0i,5,17,автоматическая,3.0,231,270000,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,white,petrol,5,318i,4,5,автоматическая,1.5,136,151000,rear,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,petrol,10,35i,5,7,автоматическая,3.0,306,126467,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
coupe,silver,petrol,15,325xi,2,13,автоматическая,2.5,218,130000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,12,318i,4,10,автоматическая,2.0,136,108000,rear,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,grey,petrol,15,325i,4,12,автоматическая,2.5,218,210000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,grey,diesel,4,520d,4,2,автоматическая,2.0,190,20000,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,6,20i,5,6,автоматическая,2.0,184,109923,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,10,35i,5,8,автоматическая,3.0,306,79800,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,dark_blue,petrol,14,3.0si,5,12,автоматическая,3.0,272,240000,full,two,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,dark_blue,petrol,3,20i,5,1,автоматическая,2.0,184,77,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,14,48i,5,13,автоматическая,4.8,355,290000,full,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
SUV,black,petrol,11,4.4,5,9,автоматическая,4.4,555,151000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83250
sedan,silver,petrol,5,M760Li,4,3,автоматическая,6.6,610,66000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91500
sedan,black,petrol,13,520i,4,11,автоматическая,2.0,170,180000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,black,petrol,7,35i,5,5,автоматическая,3.0,306,79747,full,two,duplicate,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,white,petrol,13,50i,5,12,автоматическая,4.4,407,196000,full,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,white,diesel,11,20d,5,9,автоматическая,2.0,177,103000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,petrol,4,530i,4,2,автоматическая,2.0,249,20000,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,grey,petrol,9,328i,4,9,автоматическая,2.0,245,53000,rear,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,grey,diesel,11,530d,4,7,автоматическая,3.0,258,109000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
